,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
466,41515,Asadabad,1958-10-10,Autumn,17.4,,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
467,41515,Asadabad,1958-10-11,Autumn,16.3,10.6,25.6,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
468,41515,Asadabad,1958-10-12,Autumn,17.0,12.2,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
469,41515,Asadabad,1958-10-13,Autumn,16.9,13.3,22.8,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
470,41515,Asadabad,1958-10-14,Autumn,14.6,11.1,26.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
471,41515,Asadabad,1958-10-15,Autumn,16.4,11.7,26.7,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
472,41515,Asadabad,1958-10-16,Autumn,18.6,12.8,30.0,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
473,41515,Asadabad,1958-10-17,Autumn,16.7,13.9,23.3,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
474,41515,Asadabad,1958-10-18,Autumn,17.2,10.6,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
475,41515,Asadabad,1958-10-19,Autumn,12.0,,18.3,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
476,41515,Asadabad,1958-10-20,Autumn,10.7,6.7,19.4,11.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
477,41515,Asadabad,1958-10-21,Autumn,9.8,7.8,15.6,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
478,41515,Asadabad,1958-10-22,Autumn,11.9,6.7,18.3,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
479,41515,Asadabad,1958-10-23,Autumn,14.9,10.6,20.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
480,41515,Asadabad,1958-10-24,Autumn,16.3,13.3,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
481,41515,Asadabad,1958-10-25,Autumn,15.7,10.6,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
482,41515,Asadabad,1958-10-26,Autumn,15.8,10.6,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
483,41515,Asadabad,1958-10-27,Autumn,17.0,11.7,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
484,41515,Asadabad,1958-10-28,Autumn,18.3,13.9,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
485,41515,Asadabad,1958-10-29,Autumn,17.6,12.2,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
486,41515,Asadabad,1958-10-30,Autumn,17.4,11.7,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
487,41515,Asadabad,1958-10-31,Autumn,17.1,11.7,28.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
488,41515,Asadabad,1958-11-01,Autumn,15.8,11.1,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
489,41515,Asadabad,1958-11-02,Autumn,15.6,11.1,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
490,41515,Asadabad,1958-11-03,Autumn,15.0,10.0,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
491,41515,Asadabad,1958-11-04,Autumn,14.6,9.4,23.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
492,41515,Asadabad,1958-11-05,Autumn,14.0,8.9,26.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
493,41515,Asadabad,1958-11-06,Autumn,13.3,8.3,22.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
494,41515,Asadabad,1958-11-07,Autumn,12.6,8.9,21.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
495,41515,Asadabad,1958-11-08,Autumn,14.8,8.9,21.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
496,41515,Asadabad,1958-11-09,Autumn,13.8,,22.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
497,41515,Asadabad,1958-11-10,Autumn,9.9,,15.6,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
498,41515,Asadabad,1958-11-11,Autumn,4.3,0.6,6.1,36.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
499,41515,Asadabad,1958-11-12,Autumn,6.0,3.9,14.4,23.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
500,41515,Asadabad,1958-11-13,Autumn,7.0,3.9,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
501,41515,Asadabad,1958-11-14,Autumn,6.8,5.0,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
502,41515,Asadabad,1958-11-15,Autumn,7.0,3.3,14.4,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
503,41515,Asadabad,1958-11-16,Autumn,6.6,2.8,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
504,41515,Asadabad,1958-11-17,Autumn,7.7,5.0,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
505,41515,Asadabad,1958-11-18,Autumn,8.1,5.0,12.2,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
506,41515,Asadabad,1958-11-19,Autumn,6.9,,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
507,41515,Asadabad,1958-11-20,Autumn,7.1,3.3,12.8,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
508,41515,Asadabad,1958-11-21,Autumn,7.8,3.3,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
509,41515,Asadabad,1958-11-22,Autumn,9.4,5.6,17.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
510,41515,Asadabad,1958-11-23,Autumn,7.8,3.9,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
511,41515,Asadabad,1958-11-24,Autumn,8.7,5.6,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
512,41515,Asadabad,1958-11-25,Autumn,8.0,,16.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
513,41515,Asadabad,1958-11-26,Autumn,7.9,3.9,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
514,41515,Asadabad,1958-11-27,Autumn,7.4,3.9,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
515,41515,Asadabad,1958-11-28,Autumn,7.2,3.3,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
516,41515,Asadabad,1958-11-29,Autumn,7.3,4.4,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
517,41515,Asadabad,1958-11-30,Autumn,8.7,,12.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
518,41515,Asadabad,1958-12-01,Winter,8.8,6.1,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
519,41515,Asadabad,1958-12-02,Winter,11.6,8.3,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
520,41515,Asadabad,1958-12-03,Winter,11.0,8.9,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
521,41515,Asadabad,1958-12-04,Winter,11.8,6.7,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
522,41515,Asadabad,1958-12-05,Winter,12.8,8.3,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
523,41515,Asadabad,1958-12-06,Winter,10.1,6.7,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
524,41515,Asadabad,1958-12-07,Winter,10.1,6.7,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
525,41515,Asadabad,1958-12-08,Winter,9.6,6.1,21.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
526,41515,Asadabad,1958-12-09,Winter,10.3,6.1,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
527,41515,Asadabad,1958-12-10,Winter,9.2,6.1,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
528,41515,Asadabad,1958-12-11,Winter,9.1,,12.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
529,41515,Asadabad,1958-12-12,Winter,5.6,,,16.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
530,41515,Asadabad,1958-12-13,Winter,3.2,,8.3,26.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
531,41515,Asadabad,1958-12-14,Winter,3.8,0.6,5.6,61.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
532,41515,Asadabad,1958-12-15,Winter,5.3,2.2,7.8,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
533,41515,Asadabad,1958-12-16,Winter,3.1,0.6,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
534,41515,Asadabad,1958-12-17,Winter,4.6,1.1,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
535,41515,Asadabad,1958-12-18,Winter,5.3,2.8,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
536,41515,Asadabad,1958-12-19,Winter,6.4,3.9,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
537,41515,Asadabad,1958-12-20,Winter,6.9,5.0,10.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
538,41515,Asadabad,1958-12-21,Winter,3.1,,6.1,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
539,41515,Asadabad,1958-12-22,Winter,2.2,0.0,5.6,42.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
540,41515,Asadabad,1958-12-23,Winter,4.3,1.7,10.0,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
541,41515,Asadabad,1958-12-24,Winter,3.1,1.1,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
542,41515,Asadabad,1958-12-25,Winter,3.6,0.0,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
543,41515,Asadabad,1958-12-26,Winter,4.4,2.8,6.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
544,41515,Asadabad,1958-12-27,Winter,4.2,1.1,7.2,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
545,41515,Asadabad,1958-12-28,Winter,3.6,0.6,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
546,41515,Asadabad,1958-12-29,Winter,5.0,1.1,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
547,41515,Asadabad,1958-12-30,Winter,4.8,2.8,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
548,41515,Asadabad,1958-12-31,Winter,3.4,0.0,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
549,41515,Asadabad,1961-02-23,Winter,6.7,1.7,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
550,41515,Asadabad,1961-03-25,Spring,10.0,4.4,19.4,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
551,41515,Asadabad,1961-03-27,Spring,13.6,6.1,22.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
552,41515,Asadabad,1961-04-19,Spring,12.8,10.0,16.1,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
553,41515,Asadabad,1961-04-20,Spring,12.5,8.3,17.2,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
554,41515,Asadabad,1961-04-24,Spring,18.4,11.1,23.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
555,41515,Asadabad,1961-04-27,Spring,18.8,15.6,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
556,41515,Asadabad,1961-05-12,Spring,20.6,13.3,30.6,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
557,41515,Asadabad,1961-05-17,Spring,24.9,16.7,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
558,41515,Asadabad,1961-05-24,Spring,18.9,13.9,28.3,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
559,41515,Asadabad,1961-05-30,Spring,27.3,19.4,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
560,41515,Asadabad,1961-06-01,Summer,31.3,21.7,41.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
561,41515,Asadabad,1961-06-04,Summer,32.5,23.9,40.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
562,41515,Asadabad,1961-06-17,Summer,26.5,21.1,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
563,41515,Asadabad,1961-06-24,Summer,27.8,18.3,33.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
564,41515,Asadabad,1961-07-01,Summer,29.6,25.6,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
565,41515,Asadabad,1961-07-03,Summer,27.8,24.4,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
566,41515,Asadabad,1961-07-05,Summer,31.9,25.6,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
567,41515,Asadabad,1961-07-12,Summer,30.6,23.9,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
568,41515,Asadabad,1961-07-16,Summer,26.4,,35.0,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
569,41515,Asadabad,1961-07-21,Summer,29.6,25.0,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
570,41515,Asadabad,1961-07-25,Summer,28.3,24.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
571,41515,Asadabad,1961-07-26,Summer,26.3,23.3,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
572,41515,Asadabad,1961-07-28,Summer,30.8,23.9,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
573,41515,Asadabad,1961-08-01,Summer,29.3,25.0,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
574,41515,Asadabad,1961-08-03,Summer,28.6,21.1,35.6,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
575,41515,Asadabad,1961-08-05,Summer,26.4,18.9,35.0,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
576,41515,Asadabad,1961-08-08,Summer,32.5,24.4,39.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
577,41515,Asadabad,1961-08-09,Summer,30.6,,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
578,41515,Asadabad,1961-08-10,Summer,28.9,26.1,33.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
579,41515,Asadabad,1961-08-15,Summer,31.1,26.7,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
580,41515,Asadabad,1961-08-21,Summer,28.1,23.3,41.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
581,41515,Asadabad,1961-08-26,Summer,27.6,22.2,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
582,41515,Asadabad,1961-09-06,Autumn,30.3,23.3,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
583,41515,Asadabad,1961-09-12,Autumn,27.9,,33.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
584,41515,Asadabad,1961-09-19,Autumn,28.5,21.7,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
585,41515,Asadabad,1961-09-21,Autumn,27.2,22.2,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
586,41515,Asadabad,1961-09-28,Autumn,26.4,18.9,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
587,41515,Asadabad,1961-10-14,Autumn,14.2,10.6,20.0,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
588,41515,Asadabad,1961-10-15,Autumn,14.4,9.4,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
589,41515,Asadabad,1961-10-18,Autumn,20.2,10.6,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
590,41515,Asadabad,1961-10-20,Autumn,18.5,12.2,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
591,41515,Asadabad,1961-10-22,Autumn,18.5,12.8,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
592,41515,Asadabad,1961-10-23,Autumn,19.0,12.8,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
593,41515,Asadabad,1961-10-25,Autumn,19.1,12.8,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
594,41515,Asadabad,1961-10-26,Autumn,13.5,12.8,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
595,41515,Asadabad,1961-11-01,Autumn,13.3,7.2,18.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
596,41515,Asadabad,1961-11-04,Autumn,12.0,7.2,22.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
597,41515,Asadabad,1961-11-08,Autumn,12.2,5.6,22.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
598,41515,Asadabad,1961-11-12,Autumn,12.4,7.2,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
599,41515,Asadabad,1961-11-25,Autumn,9.0,,18.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
600,41515,Asadabad,1961-11-29,Autumn,5.4,1.1,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
601,41515,Asadabad,1961-12-03,Winter,6.5,2.8,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
602,41515,Asadabad,1961-12-04,Winter,7.4,2.8,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
603,41515,Asadabad,1961-12-06,Winter,7.2,2.8,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
604,41515,Asadabad,1961-12-07,Winter,6.4,3.3,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
605,41515,Asadabad,1961-12-10,Winter,5.4,0.6,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
606,41515,Asadabad,1961-12-15,Winter,4.2,1.1,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
607,41515,Asadabad,1961-12-28,Winter,3.5,0.0,12.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
608,41515,Asadabad,1961-12-30,Winter,5.7,1.1,7.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
609,41515,Asadabad,1962-01-01,Winter,4.9,1.7,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
610,41515,Asadabad,1962-01-02,Winter,4.3,0.6,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
611,41515,Asadabad,1962-01-03,Winter,4.2,0.6,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
612,41515,Asadabad,1962-01-07,Winter,6.3,0.6,14.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
613,41515,Asadabad,1962-01-08,Winter,6.7,1.7,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
614,41515,Asadabad,1962-01-10,Winter,6.8,3.9,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
615,41515,Asadabad,1962-01-11,Winter,3.3,1.7,10.6,11.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
616,41515,Asadabad,1962-01-16,Winter,2.3,-1.1,7.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
617,41515,Asadabad,1962-01-18,Winter,3.2,-0.6,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
618,41515,Asadabad,1962-01-19,Winter,3.1,-0.6,7.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
619,41515,Asadabad,1962-01-21,Winter,4.4,0.0,12.2,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
620,41515,Asadabad,1962-01-25,Winter,6.8,1.1,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
621,41515,Asadabad,1962-01-26,Winter,6.0,1.7,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
622,41515,Asadabad,1962-01-27,Winter,5.8,1.1,16.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
623,41515,Asadabad,1962-01-28,Winter,6.7,0.6,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
624,41515,Asadabad,1962-01-29,Winter,6.9,2.2,16.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
625,41515,Asadabad,1962-01-30,Winter,6.1,2.2,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
626,41515,Asadabad,1962-01-31,Winter,7.2,2.2,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
627,41515,Asadabad,1962-02-01,Winter,5.7,1.1,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
628,41515,Asadabad,1962-02-02,Winter,5.7,0.6,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
629,41515,Asadabad,1962-02-03,Winter,6.5,1.7,14.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
630,41515,Asadabad,1962-02-05,Winter,8.3,5.0,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
631,41515,Asadabad,1962-02-06,Winter,7.5,4.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
