Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
298.5317421769131,335.48668607727603,1445.4298931816945,45.47408205362968,44.05219948771828,3.0574470895326114,50.14610089771713,398.6129178055771,0.9368667187922991,76.64862995242288,39569.96619570517,0,36.954943900362935,19.9888835954119,18.72691978635476,31.10184923101251,0.0011132454858405626,0
294.67303127110154,355.96384263572025,1467.9779475560679,36.2717674376527,33.001279182238186,1.1734564841545903,52.08601272390963,408.5139124982864,0.9191793207898589,74.94328927660099,40997.107451264914,0,61.29081136461872,21.27786084427985,19.558169678706285,39.38578845265832,0.0008049464044521401,0
293.76483711055084,335.45875709024955,1450.1309484959572,20.329195202342067,26.166668258223908,1.0375093749441413,40.82040464491303,400.6747445256449,0.9285700585220278,66.26073743805915,34143.53089276753,2,41.693919979698705,16.35570520253398,15.187418137086011,67.98807619036299,0.0007663502052613209,0
294.1350231186043,341.8333740353987,1440.5085876578867,46.75152419970857,27.338191081706352,0.43066642518506537,59.748208301698874,396.75810866122083,0.9366423627046697,53.05297276798517,29791.406238721967,0,47.698350916794425,23.7055861216787,22.203656194308167,30.166756177945796,0.0009176227949716325,0
301.11021034763496,340.8573956958531,1486.2699230417036,42.89382235491568,15.122288048565316,3.9751759590360853,77.06486314470692,397.49315091748736,0.8726494414315045,76.89767414091915,27587.828275166692,2,39.747185348218125,30.632755276414496,26.73165678147108,33.86057179126611,0.0005481308556397525,0
312.56324702999194,381.5779615510436,1448.6531908843808,60.25570893986778,34.84374799909024,10.346964420564937,101.94324302905122,359.82934561968517,0.6716106394750434,96.85716072958358,32983.413542143404,1,69.01471452105164,36.68217042949203,24.636135939483673,23.649276385103377,0.001056370092940146,1
292.60252439694716,322.7560165528306,1482.5850161030064,25.953060235391767,25.2624582108401,3.6067966405035317,69.26325475276363,408.15230809704434,0.8916190719540792,58.69260307156175,23970.30479197747,2,30.15349215588344,28.26995729365405,25.206033086349276,55.006184943564975,0.0010538624588885435,0
298.4440591490796,347.57489072721984,1431.2473071502582,35.093761868959746,15.221347752816477,1.0731855932909826,48.30682793713139,400.9816355390656,0.9109968164749888,52.27496652664198,18400.6204616658,1,49.13083157814026,19.37015087393517,17.646145780795162,39.653592007019796,0.0008271743124213187,0
301.1827006850164,336.7842020313567,1498.4287228472688,40.015428765027266,32.20937922399882,4.360917071611424,63.414495697998156,406.09950047821525,0.8638667277516584,79.51853816460687,21597.58235935984,0,35.601501346340285,25.75259502603498,22.246809996254473,36.533294127719515,0.0014912728385639046,0
294.19557171067186,332.248949510117,1488.7473706451342,29.02067202881331,46.19828120210886,3.1735992076087967,87.49173451246277,397.0868933535544,0.8826114921336609,53.05415192278366,39508.31934467312,0,38.053377799445116,34.7418210516678,30.663530517853147,49.59074098062365,0.001169300862894708,0
293.17477271822065,347.98951081995915,1479.4230728126638,42.6338261306055,7.896154655482481,3.5150192907235964,65.07852399130581,410.969426533792,0.9169745989459319,71.4748810120008,3659.2950458043283,0,54.8147381017385,26.745283684372573,24.524745780172715,33.905417058417704,0.0021572454014420436,0
300.3238473985961,343.86058235886026,1477.7710455303406,46.9876002312557,16.64309861171607,3.144595288405834,46.84561663824952,421.29777426043034,0.8590046600007978,77.12388971171845,15087.836027301688,0,43.53673496026414,19.735954023551905,16.95327647579258,30.794851970276813,0.001103007454094014,0
302.85448302933065,317.70421435189763,1465.0030759579754,41.5621808031796,21.771432417971663,3.5892985226769643,48.91419963191132,407.0714341040387,0.9389848896275634,44.590493212706264,16990.13202018021,0,14.849731322566981,19.911573392213384,18.696666543998614,34.4203010351512,0.001281340901366309,0
300.84331309096314,327.3571390581675,1443.89869899746,44.68243847417012,19.883056306868944,2.5489610391420734,47.80094654645312,400.6908341222716,0.8312784945546775,83.8717913365258,20198.346368015184,1,26.513825967204355,19.153401143532417,15.921810468197465,31.607303533367052,0.000984341569505087,0
299.9867036442872,324.4214319661922,1429.9928203230922,29.57989814316887,23.00411781182857,3.2197297774171303,79.94684379146122,425.8209791308397,0.8185625358400297,62.549007996660535,16954.045586734046,1,24.43472832190497,34.04304330170031,27.866359852751742,46.76251090269027,0.0013567712156331466,0
302.7187067911315,379.55048983598556,1574.6299920115353,77.62314694484446,49.901474643615224,12.545014983795248,138.1841928620621,464.4108859551193,0.6626311775745637,108.79363230682402,47975.58387084552,2,76.83178304485403,64.17424343206334,42.523854495344835,20.027562533412283,0.0010401214637947456,1
297.38255765593937,348.29884689367435,1475.1474660280755,23.32500652823896,15.845618936695057,3.5058967958375375,57.79682723366144,399.7050307520709,0.8458367418188699,74.98837047598201,15342.541046775226,2,50.916289237734986,23.101682606802775,19.540251946671717,60.64325057078909,0.001032722426224118,0
299.4592842302175,337.9946284677501,1468.624116451539,32.831035124577156,19.787820439693814,4.160186836407091,58.932980811036266,413.1682105618905,0.9052399024849396,59.55710659230964,19672.40766118179,1,38.53534423753257,24.349234224774083,22.041898415217442,43.41055811752656,0.0010058156055362882,0
302.2314719832145,350.46375979100384,1476.2915322062188,30.20945877375972,15.894009959721293,3.9310774687938856,82.15777353362833,421.99355300142605,0.8807454257973265,66.43865365783408,20065.57812922745,1,48.23228780778936,34.670050760142345,30.535488619156492,47.3026957278559,0.0007920637917120153,0
302.813094608428,343.53327279293734,1475.2860177414673,32.69226568389449,17.60699308808305,3.26602022599771,55.27136451795258,400.7810549831457,0.8418133699202944,61.1914371887936,23377.192484688287,1,40.72017818450934,22.15171578186304,18.647610511846693,43.787082518664825,0.0007531374848425462,0
294.7167580761359,317.6206355490308,1438.3619143588285,32.73725188855239,8.063320729905522,2.333236645776333,66.05472956877618,422.6157100481449,0.8834842010367886,43.3602080559828,4609.460477003002,1,22.90387747289492,27.915766438746537,24.66313860846558,42.63423467656204,0.0017489187403569345,0
302.3867885139526,330.2698753780388,1461.7937907425292,44.313903959125824,46.16112202338848,4.15403434062836,82.82866359632843,397.7512472352711,0.8568725451252314,55.60391628676503,41829.62261287967,1,27.883086864086238,32.94520425227033,28.229841017313472,32.25927724217054,0.001103524622394108,0
298.1105839120365,348.689375934822,1474.4103704142028,28.49588017422652,40.442654154009,1.1653912051154847,42.165767070976855,417.87232744000903,0.8856272646409503,42.679122949036774,37843.987624033995,2,50.578792022785535,17.61990722424239,15.604670238233107,49.9869934955371,0.001068639645381343,0
293.4890665729063,345.1838832765707,1483.0453018486842,43.69938769786668,28.689166818663455,1.6151799615348086,57.004292016519706,417.42298800012617,0.8262293999445257,51.814876967740865,29249.32395346051,0,51.6948167036644,23.794901902367393,19.660047520531865,33.178201721082274,0.0009808153531670318,0
302.3364131676503,324.28722463054413,1424.326021564501,42.37724557791256,31.172241733834447,2.5257679025024484,71.526975328228,397.5141289364144,0.9380087402254461,66.63226439182964,33408.52592525194,1,21.950811462893853,28.43298329305696,26.670386839571517,32.83578757913941,0.000933034542410957,0
302.7976949609986,340.2830835516958,1441.2543894691255,43.0285736847979,40.940194173205604,0.9531190619373326,44.539040210915296,400.1619585781648,0.8334148814625425,83.61137290224369,42973.28889852828,2,37.4853885906972,17.8228295639915,14.853811388401075,32.73452371605576,0.0009526671696621759,0
291.5524074556222,341.9901227338831,1479.2493899578571,20.599374913737154,17.120585474867404,0.7906058712805787,76.38660101693269,419.98151837629376,0.8364275376803721,43.70250933243983,24810.787264954448,1,50.437715278260896,32.08096067869553,26.833398946902143,68.4857499749707,0.0006900182277094352,0
303.3680069890469,375.8022428847401,1389.7571682940256,55.09683647818048,6.8806436410354,13.610208900421494,105.149729065117,358.4063293602871,0.6680208356297317,103.96758749302181,5087.737818110943,1,72.43423589569323,37.68632842745727,25.175252607926517,24.77425208878914,0.0013521316851001872,1
302.5543907357473,321.8138093797164,1480.4738973289736,47.017366073628736,46.63196707009006,1.4802791969253266,46.1010373526299,424.0594408889485,0.8757842094110089,80.5989176551908,46965.669045584465,2,19.259418643969127,19.549580124156765,17.121213573351806,30.832051367808237,0.0009928736275683176,0
294.18302126953444,352.29130253621724,1489.5575284091517,36.187839612050865,14.398882021065369,1.3865425585484472,82.35732967791994,411.0480322053662,0.9136232258123455,40.31819573521018,16465.896512515927,2,58.10828126668281,33.8528183017976,30.92872105972753,40.05496269609743,0.0008744138283811566,0
312.75319635504854,382.5836616227532,1764.7050569359506,75.99092578097925,0.0,6.117082932279901,111.16077186183195,383.1975888464427,0.6535459462341912,92.55471686090765,1916.45431503783,0,69.83046526770465,42.5965397517635,27.838795878368614,22.920948657717325,0.0,1
302.64688176143255,332.32448716326064,1482.599045709692,49.890030128817415,0.0,1.9844435495740766,47.71612377356891,405.6961475421575,0.8552464295760273,60.18747839295442,1765.5677470119535,2,29.67760540182809,19.358247590581662,16.5560721346937,29.13338903429226,0.0,0
301.78112544756914,344.4308640529633,1499.2170797560277,22.432273994179074,3.506735063061918,2.285896942758817,68.66278343723421,419.0990495995132,0.8539180048621938,82.57090123801865,6397.97949412973,0,42.649738605394134,28.776507281402054,24.572777684637234,63.980861615413666,0.0005480147367684039,0
296.84270193180373,352.640407929116,1434.2160136470845,24.925165838384128,1.3076631867245314,1.3827912557738586,48.76678965788114,395.4834074830639,0.8684343688391571,75.49444257470978,1024.8845210955592,2,55.79770599731228,19.286456145908673,16.749021370216283,55.32138241999677,0.0012746689903538617,0
291.66970192730264,321.01875025222114,1488.8155071136223,47.20303735080351,39.3480163631997,2.0444809037787977,57.737877341973665,419.902871059125,0.8096612774646244,41.024459649133355,35192.800908242396,2,29.3490483249185,24.244300464754343,19.629671285529188,30.88634220865762,0.001118038272302222,0
298.7617112558728,323.46326779939466,1433.6124201372193,27.222827616006644,7.053227654422331,1.3473975894876786,58.57529657587501,411.0800116079032,0.8947487468833913,42.65351621180833,7380.047260970496,1,24.70155654352186,24.07913359634707,21.54477461136931,50.796200849986505,0.0009555863016510396,0
297.60509986119024,324.2028816228887,1420.505881325098,40.95229028531553,16.809458413428537,1.8068988831153754,76.06599501413353,402.10922758162275,0.9382489275091193,49.26829019198446,23133.756372704174,1,26.597781761698457,30.586838500360802,28.69806841885816,33.86003175665274,0.0007265889531156413,0
291.2413741015036,325.9068919976671,1458.8310728073066,44.810279733207935,16.71189164226132,3.0971542283576774,84.17977914779506,429.04115374167293,0.9351049075917017,77.76121131363482,18433.91766136017,1,34.66551789616352,36.11658956728922,33.772800149847406,31.845059259697074,0.0009065346506694557,0
292.4912181827191,351.033360074845,1463.6923409779695,40.39084627974742,25.146330535209472,0.7421275490585917,62.159985847406254,411.16050829649095,0.8924709337143177,68.64462916785088,24859.715350537535,1,58.542141892125926,25.55773137672224,22.809532385403013,35.36270631156811,0.0010114886148948148,0
301.11752941962726,366.75379415816326,1445.0201820755146,62.41644859450243,26.998600881908338,6.9293391957387875,91.68835130590936,386.3732756752659,0.601748291760755,103.82429995749615,24522.545421081733,2,65.636264738536,35.425928635328745,21.317492040347485,22.786204748160298,0.0011009256784991178,1
293.1625542088301,339.85774369531754,1483.6857394714243,27.738632992801055,54.61987886948567,3.3883701072393997,52.87491133604784,427.36731999360444,0.9089495309768452,68.46425268594827,41732.71624938643,2,46.695189486487436,22.597009152586217,20.53954087072272,51.62687243485392,0.001308771031630539,0
293.33481013889144,350.4459471698625,1436.5978896879024,28.00149458501963,17.514261140561874,2.652513211726412,69.57589623236447,410.25892431001324,0.8389566656099495,61.905070786069466,18613.51290633386,2,57.111137030971065,28.54413234619495,23.94729009589282,49.53530534353769,0.0009408927984681453,0
313.08241616958946,370.3112500801791,1753.7484205693145,70.21551062189272,32.597676649732236,12.815262957924613,142.80194075684426,375.4300284044125,0.7160213994765664,105.27350379566656,24043.412768171922,0,57.22883391058963,53.61213667454727,38.38743713063829,24.625933385222204,0.001355727709552651,1
301.50680880972527,343.19722395532165,1497.2628736187469,24.15338028200718,8.23520572179184,2.28623174318822,58.25923873558122,411.19754744611043,0.8669328227873281,69.51222552670792,4937.335934758552,0,41.690415145596376,23.956056084148432,20.768291323882345,59.525314563378,0.0016676074350933114,0
292.73671884392695,343.54843992001094,1455.059777068933,28.63192352497381,4.787446699710647,0.8336247628247015,45.354052458433024,397.0420669319274,0.8432667835282284,69.09080592599315,2502.6350730937897,1,50.811721076083984,18.00746673183531,15.185098550446341,49.104465859012066,0.0019121982876660645,0
295.3438391621267,317.1174466085871,1423.9489019987109,48.542046568209415,46.87996937232514,3.8341549681505094,65.06750290944534,424.0576534807927,0.8154320738250929,65.10838033594248,43365.11231664935,1,21.773607446460403,27.59237260163404,22.499705612305117,28.742230098189832,0.0010810277165270988,0
302.59430701839125,335.8734823435188,1420.1830661753997,46.25017204274625,45.76306225686478,2.934981935299281,41.28509938808147,404.7069191484928,0.8967282016413085,45.31124493675196,46462.870879930066,1,33.27917532512754,16.708365380089777,14.982862439653804,30.056675029470572,0.0009849171278717547,0
300.8415550383815,352.3912930703609,1453.9016132261577,35.53386333725844,10.229641550006837,3.6717102620688102,43.10127727794073,399.476352442727,0.8186741101738346,59.05890203761548,10017.449845988336,1,51.549738031979416,17.217941032614352,14.09588255390111,39.79599966761306,0.0010210802776143126,0
297.74122192018126,344.0381015031667,1459.467326802171,48.77336875988882,14.124132072606361,3.3484247995672742,57.44769561808226,420.2405743874857,0.9396635435762022,75.52206965216097,24692.45978540501,1,46.29687958298541,24.141852603780336,22.685218766162595,29.32225330864728,0.0005719786613682374,0
293.1520328687164,346.1335076522755,1487.6619657848153,39.87107315345888,43.146025198335074,3.95747572550625,75.06859437817128,421.9883831383923,0.9103740651533566,45.22222147589781,48370.42357945917,0,52.98147478355912,31.678074766116303,28.838897701061267,36.398896603450595,0.0008919734422837401,0
298.29058181057826,327.7897006726109,1436.2420687435651,37.721126260578515,10.938522261524412,3.476345124691494,54.54814656981445,401.39407273689756,0.8408269999997443,69.49110583482023,6553.17043004669,2,29.499118862032617,21.89530271190705,18.41016169333907,37.09194972992779,0.0016689407726381764,0
305.8031980354646,384.12138907951316,1404.7023550228698,46.92374214825281,25.30022666976604,14.758943389777013,113.78378227707556,466.29803524795244,0.6860962065702465,107.5144482640791,19814.025911968558,1,78.31819104404855,53.05715411888112,36.402312172377265,29.31119925229132,0.0012768202667090302,1
298.4882249986058,326.56514405278676,1488.4450046995325,26.765523001217712,27.426831029496437,1.0015568633244216,82.87854282243762,417.296969525738,0.8883104059911977,42.40703138259131,25288.41391103678,0,28.076919054180962,34.58496475851232,30.722184085825344,53.607670369985605,0.001084518254396036,0
309.9995243983352,359.15043338625946,1499.1252926995135,47.222878563087505,43.35643939958242,6.185351785642754,145.36771220948916,377.3936348148618,0.7119766399483477,95.48787364637238,37704.68260772863,1,49.150908987924254,54.86084929545988,39.0596431460942,31.08742856854315,0.0011498648585848844,1
297.1342940545056,342.72727849237003,1451.7911650659632,40.36798909984108,24.55038279171519,3.6841242177919997,50.24847174933199,420.9657603506097,0.8217926948946729,63.18288317784501,31072.89971608325,2,45.59298443786446,21.152886116413672,17.383287286407704,35.09455491206219,0.0007900644275751584,0
297.7274178193867,335.2985203738631,1466.287462684348,35.51735577923055,40.78052107909012,3.818027861738921,50.89644044164148,409.91971979001005,0.9432551412040328,83.22957974797569,41084.997688719435,2,37.5711025544764,20.863454604146614,19.679560818638244,40.15316638885193,0.0009925649460445453,0
299.2891207681322,349.6682183886852,1444.079455815241,46.95791339011949,40.859221435392804,1.1891317253589817,56.76102127749342,422.4102684979864,0.9263518639248238,62.73026991066364,48186.43721219131,2,50.37909762055301,23.976438238045915,22.210618252092253,30.111390461636663,0.0008479226910422934,0
306.36779719419275,376.8096031587693,1550.7349831069341,53.25508517184907,1.979618301890999,7.323156466188625,118.303814330259,366.6115929313902,0.7325367047032181,92.34244737497798,1869.171529397562,2,70.44180596457653,43.37154982147568,31.771252184095243,28.5822974601384,0.0010585223177516198,1
295.1231644850186,342.04895341441437,1434.460277083968,28.575930056801273,16.067143308061237,3.5924197198180314,72.46709727364686,397.4584493446089,0.8544399811604776,41.10814720719602,14745.90926354276,1,46.925788929395765,28.802660110888613,24.610144362519307,48.5009355353848,0.0010895261522888972,0
292.94824592533416,317.17676397099194,1461.0983914550206,39.32413218313843,39.61689913267861,2.4633679063996574,52.56302260172135,399.5525720197186,0.8617073103789801,43.98684794024566,38266.96128539408,1,24.22851804565778,21.001690873648364,18.097310556142304,36.23384589702293,0.0010352497964870521,0
300.0816801829249,320.80249558727877,1470.4889523425145,26.832241281923714,40.68899030638731,3.83954492426446,80.65783181307604,415.66958330523215,0.9251686834414962,59.43488843111496,34073.09817239732,0,20.720815404353857,33.52700734004482,31.01813724052264,52.834011370027795,0.00119413256663528,0
292.0295381484056,351.0098063490619,1474.8879522544057,21.01700065755982,9.256965057848483,4.326938068860884,48.38337833456259,422.50108724879743,0.8445953481280243,51.851914515960274,985.7167827728774,0,58.98026820065627,20.442029951122603,17.265243403011894,66.98859554913916,0.009381582658231984,0
299.19540332622216,342.31144493079967,1463.0455841872483,37.5442937903297,29.038746268405013,3.109291163613489,72.11882306321101,401.30535780205213,0.8929109740509628,52.18119002792618,27852.00779646027,0,43.116041604577504,28.941670093644785,25.842334833977983,37.95751433781124,0.0010425712899881296,0
304.6716040203013,365.4412617668502,1572.7296254948528,49.37358381056738,29.27771323635277,11.847257095112283,105.52722500811603,457.02826646715397,0.6794127745248114,90.47803773325946,33742.156120798674,1,60.76965774654889,48.22892471054857,32.76734754994204,31.221316938838193,0.0008676637458434576,1
302.83394432659134,323.09203666161943,1426.3052984185429,25.896793603446554,47.41868340534514,2.3002142008011046,75.24140898318635,395.99732840801886,0.8683338561870313,40.68442169192944,49822.511527050716,1,20.258092335028095,29.795396942996902,25.872351924135785,53.02882267110739,0.0009517330664178513,0
294.3146096927313,324.42957885376575,1437.1580433951772,31.245805966080113,19.17534112764531,1.251202514823279,82.7926080338345,427.945658467378,0.8697689928695882,61.51323688552395,15360.50582759515,2,30.114969161034423,35.430737161270834,30.816556577385626,44.56883617382512,0.0012482722294841076,0
294.7103010847336,325.99336860942157,1475.9846726566961,29.78298910602239,55.70438584260756,0.6034318693284186,66.08906839064072,403.3944510930307,0.9086595104271047,69.10373506488158,49241.962973112626,0,31.283067524687965,26.659963466692275,24.2248293516491,47.948062079778154,0.0011312151519603515,0
301.40675258292424,320.22391726125744,1445.6220253380739,44.51301195239241,20.787840251418032,2.250423956786232,38.70874627191754,403.25707628413215,0.9128210788855189,77.41753818778778,19269.682361572937,2,18.8171646783332,15.609575848237768,14.248749866733737,31.762829206957903,0.001078728809980824,0
292.25601194890265,333.99847637798416,1464.0129576383426,31.662409771787658,54.47074526485911,1.8963734148628328,55.087980318385874,429.7971474172822,0.9243532837498128,62.034974532042554,49872.70835671336,1,41.74246442908151,23.676656797821632,21.885595459283753,44.82256416067905,0.0010921735531528199,0
300.6484920759984,350.10942576710397,1473.397396900569,22.120045709242355,31.420488473690018,4.296898947393284,62.06170874739161,428.2617413333937,0.9022674681818518,70.90224968221818,27038.411641366816,2,49.460933691105595,26.578655458283844,23.98105616802352,63.72813511833028,0.0011620255976879585,0
295.69263665781324,318.4759683183369,1451.7238602770772,49.324991003392995,3.9289860812449438,1.1401913534984431,80.16248875442348,424.72375963840244,0.8238319775008317,84.65415183880985,1687.0973693604462,0,22.783331660523686,34.0469136057499,28.048936163624912,28.84697704524576,0.002327464133620137,0
301.714446245859,319.76081666541273,1465.980110224175,20.130293988163075,29.192661489416878,2.547007071208517,80.25911145253801,412.49782905944835,0.8985553232057758,45.13119598117226,23620.39360835145,1,18.04637041955374,33.106709236412236,29.74820981820404,69.37812181152798,0.0012358568665946823,0
292.44348007428096,315.31806905139666,1459.836381195118,30.424935665812146,9.742705786258897,2.2026095347026615,42.492977587527754,403.79092007464527,0.9065833719352246,83.31043554357566,4977.067245982036,2,22.874588977115707,17.158278516779113,15.555409994345334,46.45471343902559,0.001957126190716399,0
293.9219682746717,342.4659663615782,1490.7847948792476,40.282000763682035,22.236422826903635,0.6696267177460808,64.8058026595202,401.11632150659227,0.8192586722207414,59.107320697224395,28745.991930278164,0,48.54399808690647,25.994665175068874,21.296354876149675,36.112222452909066,0.0007735217264065398,0
295.41751784327386,347.3941280496976,1459.2618928297645,48.71027225098358,19.12374873506839,1.0740323764800508,76.75474362882174,403.2511649075395,0.8958233941579785,51.30758219187032,30330.32300095513,2,51.97661020642374,30.95143978050191,27.7270238382455,29.355338982294374,0.0006304950408680223,0
308.6373042417725,361.4174768116995,1319.2276516105187,48.227290053239315,13.383142035156173,8.547540013997104,124.75257872246968,463.9249278865489,0.6079475524077445,87.85356411079916,9623.253852591917,1,52.780172569927004,57.875831087482766,35.185469853199194,26.798705559127345,0.001390564114386067,1
292.94916804195776,324.81413008951915,1421.044841659782,43.95935766123854,33.80225602659373,1.1199216834641486,47.78567249204353,399.0433260995489,0.8285739381891226,45.33732556776508,33113.188582374256,1,31.86496204756139,19.06855369112877,15.799706627429295,31.607320824446024,0.0010207786291519072,0
301.9087399495285,337.36553997919896,1436.9701970727506,38.941761223499114,10.90438243007538,3.713831216646494,52.99203138475893,405.9159099331093,0.8235341224299751,69.30609038025287,12572.270681024895,2,35.45680002967043,21.510308638748306,17.7144731480095,35.97663580812084,0.0008672669750546182,0
296.80881197377727,322.2153116515342,1443.4493782919385,37.679877591698904,10.858676119211289,3.8862588374051787,58.69488850368966,399.5692965025911,0.8543513043820055,81.59469511725106,9542.904394113133,1,25.406499677756926,23.452675307717303,20.036823740395928,37.31783728813344,0.00113776036209134,0
301.5066527173914,334.17522139489904,1468.7724675063737,44.35140793162502,21.685305115892522,2.752732342935533,80.844001221248,406.2308489662825,0.9138368373330544,51.960973986790265,25503.4594475354,0,32.668568677507665,32.84132724993876,30.011614627903892,32.38648003433099,0.0008502554292711373,0
298.1989605759708,333.63695846152757,1475.874863088598,47.52880718137834,7.832740656394964,1.0085247335659673,71.68183967713964,397.61244584798806,0.8628665516555497,74.65742917504755,2388.434221847818,0,35.4379978855568,28.501591596910846,24.593070057921253,30.4123457552224,0.003278073355096455,0
299.9763093389919,374.70966574254595,1417.8186182390787,63.97445432853148,47.593104671061084,11.695899297669746,119.79418409311907,380.8536717547359,0.7274531725442839,91.07845101717241,38382.73602429913,1,74.73335640355407,45.62405486672717,33.18936345713516,21.82117007201226,0.0012399289282557563,1
293.42449451131876,347.38247580920444,1452.957920424132,44.564608635766234,3.8828373254330164,3.0915060539406065,72.83990335136033,400.716369553356,0.8064017528501565,54.214956163105974,5663.043449259686,2,53.95798129788568,29.188141629574442,23.537368572527452,31.88786130127371,0.000685523930071638,0
301.6637049127619,333.99945605118916,1457.3176048797388,20.140182569390404,48.10649180369927,1.696125159754023,56.68459001884182,412.47904737918174,0.8126734772154749,60.531704890535195,41598.45552588506,2,32.33575113842727,23.381205692051346,19.00128573124962,68.93590441313592,0.0011564211885841929,0
302.57260566913357,345.77359498278196,1440.77263224765,47.14689834419379,37.102319941277145,3.1157334521241657,53.97345972810234,427.36690402525653,0.8468993815018866,45.85736172449509,33487.4058843912,2,43.20098931364839,23.066470383530962,19.534979501243956,29.924516049773707,0.0011079153803069013,0
294.0727912024226,333.7432600083297,1494.3806106511038,25.279951070464715,38.38847849375921,3.46578632212675,58.40572799802797,427.82551826785385,0.8297851804567996,58.495952876059704,25561.123494319938,0,39.67046880590709,24.98746085056762,20.734224711045467,56.86390384229426,0.0015017718892677038,0
306.5556439882311,372.4343534838975,1590.7336682601538,79.8369810813088,12.970316773590584,11.816381839045667,133.22949222617615,478.1485624545783,0.7004086665132967,108.31551166889696,11431.052901472254,1,65.87870949566639,63.70349018449954,44.61847661236821,19.678291383248656,0.001134557098832199,1
293.6608729352877,334.81193370405106,1480.5344367271998,29.277101977977118,2.8437102222669903,4.026020645512998,74.54725343863684,408.9812979716246,0.8370542783261687,73.91510875399841,1236.0336319067799,2,41.15106076876333,30.488432471553352,25.52047283977222,48.899476502213034,0.002298813992537663,0
297.98730582634596,318.87567173768275,1482.759719768896,33.53162061241629,46.88796407526793,2.7940108631468847,76.42393736933359,404.2542515255415,0.8465594144654636,80.02434850091339,41882.27996367718,0,20.88836591133679,30.89470159987481,26.15420049647524,42.939187141299435,0.0011194912174006192,0
306.8801392132287,368.5969414967675,1533.3672005784065,45.62282115044888,40.61337895098538,7.078359366350407,111.53747040177956,452.1273993235797,0.7124243258192513,101.01728169041752,48843.073439828186,0,61.71680228353881,50.42914641988734,35.92695063982855,32.888769120820214,0.0008314904161508492,1
292.87934714981986,326.16142092529776,1435.1741202915866,29.121529773043164,47.09161193928806,1.020363404156626,84.22924100639644,423.4210340518689,0.8481989488098791,54.19398317929108,46250.351290540646,2,33.2820737754779,35.66443232433245,30.25053400739986,47.64612325818775,0.001018167267016029,0
303.0741996898028,346.30640795075317,1449.9464707252155,42.74093901632989,20.341094804129522,1.679469279126991,47.72625754100417,411.69352835130763,0.8054918900740734,50.11265846364081,20058.769363780393,0,43.23220826095036,19.64859136205921,15.826780993518186,33.1484989424645,0.0010140243606617475,0
310.1291314266705,373.53486572748466,1450.1705520083137,59.901868224181634,46.41711155639295,9.216819867453092,131.43674741119744,354.3677550001751,0.7307662859776589,101.08236494417055,33490.190996142446,0,63.405734300814174,46.576945104631115,34.03686118629658,23.811593868848025,0.0013859498625097963,1
295.6935949073732,317.8644007602257,1425.6784093912813,49.2128397006187,16.257092307489124,2.3562564240909483,80.38412057113881,406.2418863791715,0.819346641332154,63.79138735507747,20834.358512485367,1,22.17080585285248,32.65539677575019,26.75608966957977,28.39270628571351,0.0007802645823323478,0
306.3287103425413,370.3341406421736,1671.894503050996,60.58899364999481,29.59606689939023,7.9264106092166715,143.92268772963,454.9168397966523,0.6657324393658841,89.5685439799202,31760.409838108033,2,64.00543029963234,65.47285427700372,43.58740299007675,27.145994827456267,0.0009318247222099134,1
309.20338300019625,367.9454594427453,1511.6559010725584,55.06277452189224,6.749069499438395,11.699394020330029,144.03244412762385,388.0499909364474,0.6944113605609394,94.02136739720373,8951.077082037862,0,58.742076442549035,55.8917886382788,38.811892992491636,26.963629858922953,0.0007539110127838655,1
292.2985746662419,319.8844261791121,1433.9168257669585,31.72717987716544,35.07314903996917,2.8267836313821446,72.23658204032733,414.13440944499246,0.889171450277926,62.35450864866262,36843.687247209105,1,27.585851512870192,29.91565424359571,26.60014566979099,43.81424953658893,0.0009519187611675512,0
294.28494158944295,355.4360207466515,1471.2998457399606,38.123918865696055,46.392954962874015,4.031325357214979,44.74295124424428,395.9155419813197,0.9403723436166719,50.53023792221664,43996.47818191868,2,61.15107915720853,17.714429791708735,16.658159859062135,37.606147042442615,0.0010544457746203232,0
294.8089943718447,329.2947850054996,1436.1357415604684,38.22244400958252,25.232011311274952,2.4164336369088044,76.96579508007821,427.71199421590285,0.9085854199840198,50.18764653324508,23038.336110987573,1,34.485790633654915,32.91919370011277,29.90989943355226,36.615151804655596,0.001095170936771988,0
296.3738906574628,339.65810746486613,1453.2342362706859,47.19716632016488,36.944175388224394,1.8247525405906517,60.742805017024956,412.7335427143961,0.8024092797471509,75.19770683910608,33257.30971192027,2,43.28421680740331,25.070593109086502,20.116876559495985,30.151860518461167,0.001110825405988178,0
300.29379660068736,349.9726376880362,1485.7764379470452,38.766899247077404,41.67434529671695,3.866782182201722,57.45088160137325,419.5918849980019,0.8482410490373385,43.63422578752345,44508.49981994793,2,49.678841087348815,24.105923705917228,20.447634012321277,37.3621395199989,0.0009363022605353938,0
297.89054863557317,335.5084615587987,1478.1581959287716,38.990900609869726,0.0,2.42106436210705,37.74708491629759,425.7627732528026,0.8858344973950896,71.2725894116424,2261.264653884459,2,37.617912923225504,16.071303556171895,14.236515108165445,36.96236327230808,0.0,0
